referenceId,fspName,phoneNumber,preferredLanguage,paymentAmountMultiplier,maxPayments,fullName,gender,age,maritalStatus,registrationType,nationalId,nameAlternate,totalHH,totalSub5,totalAbove60,otherSocialAssistance,county,subCounty,ward,location,subLocation,village,nearestSchool,areaType,mainSourceLivelihood,mainSourceLivelihoodOther,Male05,Female05,Male612,Female612,Male1324,Female1324,Male2559,Female2559,Male60,Female60,maleTotal,femaleTotal,householdMembersDisability,disabilityAmount,householdMembersChronicIllness,chronicIllnessAmount,householdMembersPregnantLactating,pregnantLactatingAmount,habitableRooms,tenureStatusOfDwelling,ownerOccupiedState,ownerOccupiedStateOther,rentedFrom,rentedFromOther,constructionMaterialRoof,ifRoofOtherSpecify,constructionMaterialWall,ifWallOtherSpecify,constructionMaterialFloor,ifFloorOtherSpecify,dwellingRisk,ifRiskOtherSpecify,mainSourceOfWater,ifWaterOtherSpecify,pigs,ifYesPigs,chicken,mainModeHumanWasteDisposal,ifHumanWasteOtherSpecify,cookingFuel,ifFuelOtherSpecify,Lighting,ifLightingOtherSpecify,householdItems,excoticCattle,ifYesExoticCattle,IndigenousCattle,ifYesIndigenousCattle,sheep,ifYesSheep,goats,ifYesGoats,camels,ifYesCamels,donkeys,ifYesDonkeys,ifYesChicken,howManyBirths,howManyDeaths,householdConditions,skipMeals,receivingBenefits,ifYesNameProgramme,typeOfBenefit,ifOtherBenefit,ifCash,ifInKind,feedbackOnRespons,ifYesFeedback,whoDecidesHowToSpend,possibilityForConflicts,genderedDivision,ifYesElaborate,geopoint
47b0139d-ad64-4e83-812b-52eae27a764a,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
d20b138d-5fbe-45ce-afd7-eabe8efebb3a,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
97849b9e-9cd1-47b5-abbe-282e8c41145f,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
427434e6-3d3d-478f-a002-f44dfb66e3bb,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
2bf04388-5639-4bcd-bd1b-0d07b13e38da,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
39e07737-4435-4db4-821d-4341f5b3657f,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
8b482405-5a7b-4173-ba91-3e1ce04dcea0,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
d65372b7-9c2c-45db-adc5-41061fa4abbb,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
4fb59f91-52bb-43d2-a48a-bdd9886faaab,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
8581d9b2-6616-4fd2-9a37-120e0d12bbf6,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
41806981-2e12-401d-bb49-b26c7f76910a,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
d3cb1c39-fbbc-4297-8e8a-b427ca3845a7,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
8f626028-58f8-41b2-ab76-3410f8b8328a,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
19cf60ee-5ffa-4f03-ab29-5722ad5e77a3,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
ca5fbbfa-631e-4eda-ae0e-09ace2905e95,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
68fccbca-bede-4e55-94d2-8c5f013a12c3,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
cc6dcd39-dcfb-4a26-b797-5b2dd947d47c,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
8885474b-c187-4263-a432-1ee4148b1ee6,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
e809b59d-18c5-4537-af56-26000d2b11b6,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
f1357892-8316-414e-ba2c-cca6d04095f4,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
6b03b5a0-c82e-40b6-964f-123b89190d25,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
cf86217b-e24b-4506-ae0a-926d90b78af9,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
8bf2a402-c23c-478c-b4ee-34087d93b2ea,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
cc27142b-97e1-44f5-ba7a-cfecaba9e6cb,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
881f0771-a6ed-4dab-b716-e1286aa55f4a,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
98ba678a-307f-4919-9f45-556589b3ace8,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
62c540b9-4e3f-43cf-8363-4fa7ef0bf1a1,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
516890cc-6d01-4dc6-b7ba-a45aa2b179ee,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
fed69fe7-c01d-4137-beff-52c7d2d01aaa,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
595857f7-f57e-49b0-8842-df164e4dbc40,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
84fc940d-d932-40b4-b8db-b7004cb8724f,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
496c5c00-f69d-4342-9e90-9c8bf538cdac,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
025c86ab-2c86-4189-ab2e-7a4b91578b07,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
0f1d32a6-c998-407c-a205-2fced9a0eecc,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
ef0507ca-349b-4418-ab78-c4df62d26eff,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
f28292ac-880e-4121-b820-69bdea151fe0,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
4ed37aac-ea34-4143-a2c9-367b6b059d3e,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
587b4f2d-a55a-4b8e-91ac-daa07676bb1c,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
0ac4900a-2bfd-444e-9a53-fa3cda3fd5f1,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
