phoneNumber,preferredLanguage,fspName,knowsNothing,textCustomAttribute,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId
49065730084,nl,FSP - all attributes,false,PJKFt,Thomas Sanders,15-03-1990,greyjoy,74,demoOption3,16270317882,upapVlwc,yes,Xty,27-10-2002,76967737
18287571035,nl,FSP - no attributes,true,yEpEs,Martha Snyder,15-03-1990,stark,12,demoOption1,07704108454,DvYwHtun,no,lwW,16-05-1990,37204085
75038189468,nl,FSP - no attributes,false,QvjKA,Bertie Cox,15-03-1990,stark,44,demoOption1,35426871382,UpgbkIrt,yes,gtS,27-10-2002,67052106
84947841128,en,Africas-talking,false,TEcUR,Rosetta Beck,30-11-2000,stark,68,demoOption3,76702558163,YNWefYjH,no,aCt,27-10-2002,28315386
00390961146,en,Africas-talking,true,PgFts,Francisco Hall,15-03-1990,stark,63,demoOption2,46972316139,EhTTuYVu,yes,ODX,27-10-2002,93663271
43616684562,en,Africas-talking,true,QVNYZ,Olga Bass,30-11-2000,lannister,94,demoOption1,05192855858,buvsKtFK,no,kVn,16-05-1990,95108486
63429433405,nl,Intersolve-whatsapp,false,MxFeg,Bobby Robinson,15-03-1990,greyjoy,83,demoOption1,54989164177,WLUHMKNM,yes,oAq,27-10-2002,13372532
52153756113,en,FSP - no attributes,false,jfmRK,Clarence Mathis,30-11-2000,stark,01,demoOption3,78842806448,bgiCOZIr,no,vXh,27-10-2002,10200169
71589673583,nl,Intersolve-whatsapp,false,yjqSH,Billy Marsh,30-11-2000,greyjoy,20,demoOption3,43902811090,VxeNiLyp,no,fnA,16-05-1990,25523546
79911587638,nl,Intersolve-whatsapp,false,fbCTl,Don Palmer,15-03-1990,lannister,93,demoOption3,21861107916,GLdsyQby,yes,ZMU,27-10-2002,39118367
66449563011,nl,Intersolve-whatsapp,false,QPxhk,Edwin Schneider,30-11-2000,stark,68,demoOption1,77347254272,fTuhHgQq,yes,tpM,16-05-1990,43516330
36266477260,en,Africas-talking,true,gZvVJ,Darrell Jordan,30-11-2000,stark,14,demoOption3,47613918216,OgmhrtHt,yes,VLL,16-05-1990,45756434
72578462898,nl,FSP - no attributes,false,jzEQS,Amanda Owen,15-03-1990,stark,63,demoOption3,89054278528,XtkhSaXQ,yes,Qjz,16-05-1990,64480580
96852289157,nl,Bank A,false,bCiuE,Iva Swanson,15-03-1990,stark,27,demoOption1,66706614487,OCOYmYKS,yes,mhR,16-05-1990,28791052
73576073787,en,FSP - no attributes,true,ROmcs,Rosalie Sanchez,15-03-1990,stark,49,demoOption3,08767854373,UCdSucST,yes,JPI,16-05-1990,64273757
99492860058,en,FSP - all attributes,true,WlFGJ,Lola Simpson,30-11-2000,lannister,96,demoOption3,90825856103,UMEBAQZT,no,gmn,27-10-2002,28359702
56999501866,nl,FSP - all attributes,true,RSwPg,Isabelle Yates,30-11-2000,greyjoy,18,demoOption3,65790697142,yWCsgePL,no,xtP,16-05-1990,18159067
15217451305,nl,Bank A,true,ygmTP,Jeffery Arnold,15-03-1990,greyjoy,77,demoOption3,31427991670,FdpFLXsg,no,GEV,16-05-1990,84162340
62140947282,en,Bank A,true,CKyuk,Augusta Atkins,30-11-2000,stark,28,demoOption2,54646795211,sQWNvnXh,no,eSB,16-05-1990,03629547
85921271229,en,FSP - all attributes,false,GPLlx,Jean Bryant,30-11-2000,greyjoy,49,demoOption2,56430983505,ilHZRzZs,yes,JNh,27-10-2002,75444997
21576286097,en,FSP - no attributes,false,euMIr,George Tate,15-03-1990,greyjoy,66,demoOption3,48212468238,SeqtNAfS,yes,Zee,16-05-1990,83060861
87365318618,en,FSP - all attributes,true,QxStW,Gertrude Parks,30-11-2000,stark,52,demoOption1,44502650538,XzlpFwQf,yes,IUE,16-05-1990,25435688
76160923535,nl,Bank A,false,ouaFh,Elva Bowman,15-03-1990,greyjoy,50,demoOption1,37524011737,SsdbPJJT,no,vbI,27-10-2002,92312507
16245368356,en,Intersolve-whatsapp,false,HvhLr,Kevin Clark,30-11-2000,lannister,60,demoOption1,84935926482,ASdMIXvE,no,Fsh,27-10-2002,10600227
52442075269,nl,Intersolve-whatsapp,true,xdKJu,Beatrice Hale,15-03-1990,lannister,74,demoOption1,94945133022,XWOYLydT,yes,TYF,27-10-2002,72936568
44107767043,en,Intersolve-whatsapp,false,JaXah,Margaret Hart,15-03-1990,lannister,93,demoOption2,72918315533,NYgLRLit,no,hnr,27-10-2002,60007364
39715849803,en,Africas-talking,false,gmCAJ,Emma Byrd,30-11-2000,lannister,33,demoOption2,26068901657,XSIfCiQv,yes,ybp,27-10-2002,41019095
77572390274,nl,Bank A,true,PiwoC,Ernest Curry,30-11-2000,stark,09,demoOption2,00602310257,VfnVprCC,no,zfD,16-05-1990,31863961
14821659916,en,Africas-talking,false,WAtPW,Mildred May,15-03-1990,stark,05,demoOption2,60050691993,isZHhpUl,no,aAa,27-10-2002,60918738
12635567482,en,Africas-talking,true,VdOix,Ivan Martin,30-11-2000,lannister,86,demoOption3,32899265357,anPmqNpX,yes,luX,16-05-1990,50049443
89196905408,nl,FSP - all attributes,true,FGYoE,Harriet Barker,30-11-2000,greyjoy,16,demoOption3,35424559197,HlMllQyY,yes,zYP,16-05-1990,74632167
12879047516,nl,Bank A,true,VxGUd,Theodore Stevens,30-11-2000,lannister,24,demoOption3,45733904177,yAVFFkhe,no,Chl,27-10-2002,25886755
33051777211,en,Bank A,false,xnBye,William Dean,30-11-2000,lannister,06,demoOption2,56770137132,HmyRtMtl,no,VxM,16-05-1990,18468075
68708661758,nl,FSP - no attributes,true,qmMlq,Martha Barnes,30-11-2000,greyjoy,94,demoOption3,95945096960,MlgXpaos,no,xHp,16-05-1990,25581386
57603584700,nl,Africas-talking,true,hGFoG,Harvey Ryan,15-03-1990,lannister,03,demoOption3,68350471840,xXGUMZMa,yes,XzI,16-05-1990,20721956
76488584278,nl,FSP - no attributes,false,GAJLS,Maud Lynch,30-11-2000,greyjoy,12,demoOption1,85474789557,BrtOlaQt,yes,cqE,16-05-1990,39316389
13414958191,en,Africas-talking,false,aTKMb,Rebecca Grant,30-11-2000,lannister,88,demoOption3,80235154373,BrIHMpCW,yes,pss,16-05-1990,80073100
35853268589,en,FSP - no attributes,true,xjWSI,Bobby Dunn,30-11-2000,lannister,03,demoOption1,16968549269,nquKYlGe,yes,Xjk,16-05-1990,49118536
59340739649,en,Africas-talking,true,qrmhR,Julia Martinez,30-11-2000,greyjoy,89,demoOption1,74797194585,eKOPmiOJ,yes,Brn,16-05-1990,23146588
27839337947,nl,Bank A,true,fDqJz,Mabelle Moss,15-03-1990,greyjoy,78,demoOption1,90793232369,JyMyktMp,no,VOF,16-05-1990,28701048
60494274389,en,FSP - all attributes,false,jDGZU,Brian Griffin,15-03-1990,greyjoy,48,demoOption3,25160059090,GYQlMMjo,yes,Sih,27-10-2002,77949143
77709999012,nl,Intersolve-whatsapp,true,rjTbG,Nelle Rice,30-11-2000,stark,87,demoOption2,10383149303,csjQxjTD,yes,oUx,27-10-2002,95706241
72257295369,en,FSP - all attributes,false,IBoUy,Francisco Thornton,15-03-1990,greyjoy,93,demoOption1,61516115664,KbBDIoLH,no,cGy,27-10-2002,91741961
55480721603,en,FSP - no attributes,true,yDrLS,Stella Keller,15-03-1990,lannister,52,demoOption3,43116792238,YzSyOuVg,no,XjV,16-05-1990,36722157
17532726453,en,FSP - no attributes,true,UlkdX,Mabelle Ballard,15-03-1990,greyjoy,99,demoOption2,01393349460,NWneWkMK,yes,LbT,16-05-1990,17865231
87763559273,en,Bank A,false,Ylutt,Madge Figueroa,30-11-2000,lannister,04,demoOption1,82497150089,kTwAnxEQ,yes,Yff,16-05-1990,43300973
06919776391,nl,Bank A,true,wfpzG,Olive Byrd,15-03-1990,greyjoy,47,demoOption1,54494708606,EEJXuDko,yes,xwB,27-10-2002,17283293
94091116375,en,FSP - all attributes,true,hTIPF,Verna Cole,30-11-2000,stark,88,demoOption3,68438810638,JZPoXgzF,yes,Rek,27-10-2002,99292474
19056320685,en,Africas-talking,false,HrwTE,Elnora Rodriquez,15-03-1990,lannister,31,demoOption1,30471356145,LikbzSrC,yes,gvi,27-10-2002,11819369
57994913842,en,FSP - all attributes,true,IdfGZ,Bessie Kelley,30-11-2000,greyjoy,49,demoOption3,48067098772,rufeFUgu,yes,Gvd,27-10-2002,30849981
61746174963,en,Bank A,true,qfHvu,Theodore Leonard,30-11-2000,greyjoy,40,demoOption3,54103768587,ZIgZpFvV,no,wli,16-05-1990,30326094
83364173929,nl,Africas-talking,true,SFYSR,Peter Garrett,30-11-2000,greyjoy,92,demoOption3,56344374864,lYVQvMkI,no,LnH,16-05-1990,77856448
71667778774,en,Bank A,true,RRuCM,Cole Kim,30-11-2000,greyjoy,27,demoOption3,58408990569,OfuVUXcx,yes,jYU,27-10-2002,31095917
93674536892,en,FSP - no attributes,false,NRQGD,Janie Burton,30-11-2000,greyjoy,04,demoOption2,16916280163,pEVhpzln,no,FIo,16-05-1990,99357973
37323956035,en,Africas-talking,true,PYJAx,Loretta Adkins,15-03-1990,stark,74,demoOption1,67806188932,dKvSGIRX,no,KGh,27-10-2002,41491662
69947511333,nl,Africas-talking,true,PwnpI,Troy Baldwin,30-11-2000,lannister,82,demoOption1,28893643863,MggCkUna,no,nGs,27-10-2002,86428042
00086004020,nl,Africas-talking,true,xXRZw,Mary Rose,15-03-1990,lannister,26,demoOption3,19822487147,eZiXBaVz,yes,eVh,16-05-1990,97235783
20513505147,nl,Bank A,true,uTQry,Benjamin Arnold,30-11-2000,lannister,83,demoOption1,40808424877,yblWgLhq,no,Zem,27-10-2002,71646697
24325119489,nl,FSP - no attributes,true,WuAdL,Jerry Gross,15-03-1990,lannister,10,demoOption1,11435905052,sBiyPSLX,no,zpQ,27-10-2002,05564885
28711392150,en,FSP - no attributes,true,Tlpau,Jimmy Hughes,15-03-1990,greyjoy,13,demoOption1,12757199657,hSlzRZpg,no,oEs,16-05-1990,33697528
07217209687,en,FSP - all attributes,true,pHPVX,Fanny White,15-03-1990,lannister,30,demoOption2,52750308746,muUKoUiJ,no,GPV,16-05-1990,98314127
78188993376,en,FSP - all attributes,true,XDlSj,Katharine Castro,30-11-2000,lannister,17,demoOption3,18006355204,txAjmjTO,no,zZR,16-05-1990,89544145
24562286673,nl,FSP - all attributes,false,ICBUY,Logan Reese,30-11-2000,stark,14,demoOption1,46653761093,PIBnYZzR,yes,cFi,27-10-2002,83510845
17573409949,nl,Bank A,true,WhmHl,Clara Lane,30-11-2000,stark,39,demoOption2,11883021415,xEAAQUMj,no,Wku,27-10-2002,64488046
90678861560,en,FSP - no attributes,true,MqDMM,Katie Thompson,15-03-1990,lannister,91,demoOption2,59837931104,HbAMOPbN,yes,zFI,27-10-2002,42559969
87588136966,en,Bank A,false,dEnDK,Lucinda Morris,15-03-1990,stark,89,demoOption3,95866291853,QHgVKxRm,yes,Zjm,16-05-1990,01686676
47252574984,en,Intersolve-whatsapp,true,JEpnJ,Garrett Bush,15-03-1990,stark,47,demoOption2,32521094433,oqWrNCuY,yes,VWV,27-10-2002,70289945
27172100376,en,FSP - no attributes,false,tPTIc,Ollie Lowe,30-11-2000,stark,30,demoOption1,29682967541,VlJVirSr,yes,NSe,27-10-2002,31087314
19040784007,en,Intersolve-whatsapp,false,YwJns,Leonard Marshall,30-11-2000,lannister,27,demoOption1,46624054889,HKsuoqNA,yes,cDd,16-05-1990,01231380
95166814055,en,Intersolve-whatsapp,true,xzXOM,Frances Barnes,30-11-2000,greyjoy,76,demoOption3,92960100110,uflCWZdJ,no,WHV,27-10-2002,76492598
63182572721,en,FSP - no attributes,true,hamYX,Ivan Hernandez,30-11-2000,lannister,75,demoOption3,65071293649,IMXfwxvH,no,aWx,27-10-2002,41362148
49589788793,nl,Africas-talking,true,GwKWo,Peter Price,30-11-2000,stark,71,demoOption2,98374506684,AaiVQQEp,yes,yvO,27-10-2002,41563595
26851761921,en,FSP - no attributes,false,IctYI,Samuel Stokes,30-11-2000,lannister,53,demoOption3,29415431881,ybIGlrPv,yes,aZR,27-10-2002,23937205
64130293095,en,FSP - all attributes,true,kUGHJ,Ralph Chapman,30-11-2000,stark,39,demoOption3,09759451097,SKOHczie,yes,gMn,27-10-2002,19976063
34172900254,en,FSP - no attributes,true,hIEwI,Loretta Green,30-11-2000,lannister,36,demoOption3,44142977401,bpUgAKzj,yes,yzG,16-05-1990,72105217
41452097885,en,Intersolve-whatsapp,true,iSaGo,Sallie Barker,15-03-1990,lannister,91,demoOption1,84351587567,JbgCKutv,yes,jeY,16-05-1990,59940120
07379952199,nl,Bank A,false,JXInH,Barbara McDaniel,30-11-2000,lannister,66,demoOption3,80355729088,biIoAQBI,yes,FkN,27-10-2002,47078376
03679415466,nl,Africas-talking,false,PvlXo,Charlie Gibbs,30-11-2000,greyjoy,76,demoOption1,90062304196,VwuepxzL,no,gWU,27-10-2002,86837321
04963127514,nl,Africas-talking,true,ibjSb,Cecilia Shaw,15-03-1990,greyjoy,92,demoOption1,26828797122,osiJGJKN,no,DIA,16-05-1990,28328106
25003933410,en,Bank A,true,ZgxoY,Lela Morton,30-11-2000,lannister,71,demoOption2,47947914730,gIQKwhts,no,BiK,27-10-2002,71931471
61694275782,en,FSP - no attributes,false,JzrcG,Phillip Chambers,30-11-2000,greyjoy,06,demoOption3,62843425829,ZZuVKHJl,no,Sow,27-10-2002,16977710
07482346189,nl,Africas-talking,true,ZbWsK,Nelle Houston,30-11-2000,stark,82,demoOption1,06434877382,HngObMKc,yes,eZn,16-05-1990,61786220
68238707660,nl,FSP - all attributes,true,wBqic,Edwin Joseph,15-03-1990,greyjoy,60,demoOption1,56582509154,JMSmbVoR,yes,AFQ,27-10-2002,29020682
38171858667,en,Bank A,false,SLhbG,Wayne Goodman,15-03-1990,lannister,59,demoOption1,98904108292,rBrNOXor,no,ffu,27-10-2002,98523868
82830015053,nl,FSP - no attributes,false,SCwLi,Jeff Higgins,30-11-2000,greyjoy,94,demoOption1,70960461429,SuUyvWqG,no,qXG,27-10-2002,87987931
47604203243,en,FSP - no attributes,true,pUvuR,Richard Garcia,15-03-1990,stark,26,demoOption3,15621081879,QvVhGxxQ,yes,xJx,27-10-2002,52549215
98526371501,nl,Intersolve-whatsapp,false,pcijh,Lillie Smith,30-11-2000,stark,13,demoOption1,01279188298,PxswrNaH,no,RMz,27-10-2002,61444537
23250163292,en,FSP - no attributes,true,OiGnR,Anne Ball,15-03-1990,greyjoy,99,demoOption3,60812966475,JVEmmnkE,no,HHl,27-10-2002,25089692
90377450535,en,FSP - all attributes,true,ayhHR,Miguel Day,15-03-1990,stark,71,demoOption2,08791645091,PinqeBtt,yes,MDP,16-05-1990,74216466
13803984218,en,FSP - all attributes,false,KsyYR,Virginia Hines,30-11-2000,greyjoy,85,demoOption1,12608376110,ThMMdSaH,yes,qUF,16-05-1990,55125770
79926394587,nl,Africas-talking,true,RbWYR,Gavin Robinson,30-11-2000,greyjoy,25,demoOption2,10346523052,GnbbdBcs,no,MLb,27-10-2002,76646079
84150912461,nl,Africas-talking,false,ULLRu,Lora Lawrence,15-03-1990,lannister,97,demoOption1,95721447352,cddNiZoc,yes,pET,16-05-1990,69215877
03123846513,en,FSP - no attributes,true,IecpH,Lily Haynes,15-03-1990,lannister,58,demoOption2,12492629998,BmSwewxA,no,uYD,16-05-1990,10707358
70515920448,nl,Africas-talking,false,GmPPQ,Bernice Logan,30-11-2000,lannister,08,demoOption3,23249159950,DpDzoofT,yes,HVd,16-05-1990,94539647
61712852822,en,FSP - all attributes,true,DtXoJ,Jeff Malone,30-11-2000,stark,00,demoOption1,72705828685,qXvmrhUM,yes,etw,27-10-2002,25819323
96647467986,nl,Africas-talking,false,jHnxP,Pauline Medina,30-11-2000,greyjoy,52,demoOption1,46862688678,PcWLcaDv,yes,eAl,16-05-1990,97001426
49962437712,en,Africas-talking,false,sUbmt,Andre Nash,15-03-1990,greyjoy,08,demoOption1,05780089290,zTMzLUcQ,yes,zQj,16-05-1990,91426536
51781937619,nl,Africas-talking,false,SaPtO,Clifford McDaniel,30-11-2000,greyjoy,34,demoOption2,32911495155,bGceHmIq,yes,SUt,27-10-2002,14455653
25536546933,nl,Bank A,true,LrtPi,Alex Murphy,30-11-2000,stark,27,demoOption3,27908642046,OjsXUMFu,yes,xSi,16-05-1990,55034014
55833953042,nl,Africas-talking,false,HVTck,Dollie Benson,30-11-2000,greyjoy,17,demoOption1,66975983067,wHYBCiUx,yes,SKx,27-10-2002,84390539
79322599994,nl,FSP - no attributes,true,edojK,Dylan Wong,15-03-1990,stark,67,demoOption2,88524964320,RSpHlyIO,yes,gtH,16-05-1990,95731648
89313385061,en,Bank A,false,lcDIG,Ophelia Richards,30-11-2000,lannister,97,demoOption1,53337677332,TGllWshv,yes,QwU,27-10-2002,06474479
70547491552,en,FSP - all attributes,true,pUfGw,Warren Stokes,15-03-1990,lannister,78,demoOption3,79523766768,eKOeVRdK,no,fMU,27-10-2002,88907565
71654600842,nl,Africas-talking,true,FXRBU,Helena Porter,15-03-1990,lannister,50,demoOption2,43833316091,htjjQXKa,no,EsU,16-05-1990,77624934
14314297067,en,Bank A,false,sVsmg,Edna Cummings,30-11-2000,stark,91,demoOption1,55353700993,kKuMlAHz,yes,CNj,27-10-2002,60878015
97039896332,en,FSP - all attributes,false,rhSpv,Noah Tucker,15-03-1990,lannister,27,demoOption1,94566491661,sBuycdSv,no,QGc,27-10-2002,58969240
37023133851,en,FSP - all attributes,false,xYGuP,Bernard Reynolds,15-03-1990,lannister,96,demoOption2,53518108365,nkhBzXIi,no,yyH,27-10-2002,74551457
90031296325,nl,Africas-talking,false,fkOlj,Amy Stephens,15-03-1990,greyjoy,97,demoOption1,78082554097,rXICHYRl,yes,rVF,27-10-2002,12196338
33448436606,en,FSP - all attributes,true,SKphd,Edith Ward,30-11-2000,stark,47,demoOption1,53470119706,PQpSATLu,no,Wew,27-10-2002,96493268
35688148717,nl,Bank A,false,cCaGA,Rosa Rivera,15-03-1990,lannister,76,demoOption2,19905079586,wtuozEYg,no,Tpr,27-10-2002,32632559
68305709618,en,FSP - all attributes,false,Cetvv,Georgia Estrada,30-11-2000,greyjoy,96,demoOption3,95202429075,rVPNQqjT,yes,lOr,16-05-1990,20437687
49968573827,en,Bank A,false,pvObE,Phillip King,15-03-1990,lannister,64,demoOption3,04500908405,AjoyTDJK,yes,rbY,16-05-1990,77732965
16521165529,nl,FSP - no attributes,false,GYwex,Sarah Castro,15-03-1990,greyjoy,51,demoOption2,06336285689,KkGfbTMk,yes,TEl,16-05-1990,04518315
89443250648,nl,Intersolve-whatsapp,false,hxNhS,Danny Wheeler,30-11-2000,lannister,09,demoOption3,62758742456,ahrCZthw,no,gSy,27-10-2002,75402703
93901357547,nl,Africas-talking,true,nVJWg,Troy Rodriquez,15-03-1990,lannister,62,demoOption1,59945058534,zWVQBnNg,yes,lsg,16-05-1990,21161179
66751563296,nl,Bank A,false,BdxZf,Gavin Taylor,15-03-1990,stark,24,demoOption2,81407644078,SsvNvLiH,no,YSa,27-10-2002,21094537
07288857352,nl,Africas-talking,true,apofj,Mark Ross,15-03-1990,stark,82,demoOption3,46796295916,xPdcXUqb,no,qrA,16-05-1990,41026495
36019678655,en,Intersolve-whatsapp,true,uYhXw,Harold Smith,30-11-2000,greyjoy,14,demoOption2,93031923485,qgPWWExq,no,BgN,16-05-1990,42301679
70314057130,en,Bank A,false,Gydtt,Luis Dawson,30-11-2000,greyjoy,54,demoOption2,21515663540,JysrktOm,no,whh,16-05-1990,30966323
39266706061,nl,FSP - no attributes,false,bUmTa,Scott Maxwell,15-03-1990,stark,94,demoOption3,96430960342,sGmANuxu,yes,bWZ,16-05-1990,07021030
88803125653,en,Bank A,false,VjQgd,Nelle Long,15-03-1990,lannister,91,demoOption3,81507629927,LznOYmbG,yes,szr,16-05-1990,61995274
75908647853,en,Bank A,true,PwrcJ,Vernon Beck,15-03-1990,stark,57,demoOption2,76667569322,sObWkSjQ,yes,cWq,16-05-1990,41321733
11442840140,en,Bank A,false,fixut,Lester Murphy,30-11-2000,greyjoy,27,demoOption1,36547962332,NGkfDxbf,yes,ArZ,16-05-1990,97978023
97217719051,en,Africas-talking,false,CkrSS,Gregory Pratt,30-11-2000,greyjoy,53,demoOption2,08083725247,wplANYAv,no,BGI,27-10-2002,69567832
11496118492,en,Bank A,false,XGFKO,Christopher Bennett,15-03-1990,stark,80,demoOption3,61448857746,lpnqqjcL,yes,eDv,27-10-2002,86808573
22336806132,en,Intersolve-whatsapp,false,QroHs,Winifred Watson,30-11-2000,stark,86,demoOption2,15973375448,MUNUpLpi,no,YId,27-10-2002,16376890
83436934031,nl,FSP - all attributes,false,jEfZJ,Paul Taylor,15-03-1990,lannister,07,demoOption2,79833055477,cUUfrKUE,yes,Qca,16-05-1990,18562680
54250865067,en,Bank A,true,EHbgp,Blanche Mann,30-11-2000,stark,55,demoOption3,93388310486,MOWVRqPj,no,zAQ,16-05-1990,79594169
17079392646,nl,FSP - all attributes,true,aBYgw,Jeffrey Patterson,30-11-2000,greyjoy,06,demoOption3,43368002701,ESgXMUVN,yes,KfY,27-10-2002,74017130
12247576071,nl,FSP - no attributes,false,rEsZv,Tony Berry,30-11-2000,lannister,85,demoOption2,12685662748,NKOqGagZ,yes,NDB,16-05-1990,76843768
32291448400,nl,Bank A,false,xjknL,Carlos Luna,15-03-1990,stark,48,demoOption3,25111775623,ZlVWnxkJ,no,XAK,27-10-2002,65764510
64982186803,en,Africas-talking,true,GMaoM,Flora Morton,15-03-1990,greyjoy,90,demoOption2,51211853073,IKjnotfa,no,Kje,16-05-1990,61862822
57519686705,en,Bank A,true,UmjFQ,Delia Reeves,15-03-1990,lannister,30,demoOption2,15383534704,wQXWJWpV,no,uqy,16-05-1990,44568982
73111520006,en,Africas-talking,true,jTMvZ,Edith Massey,30-11-2000,stark,89,demoOption1,15302808843,eIefNfau,yes,Urr,16-05-1990,11117183
88454443265,nl,Intersolve-whatsapp,false,Zrovk,Leroy Pena,15-03-1990,lannister,56,demoOption2,46440156450,yVPtwQDM,yes,bQy,27-10-2002,25658363
10561788891,nl,Africas-talking,true,hgaKR,Etta McDaniel,30-11-2000,stark,88,demoOption3,76124191398,xSbzMrCH,no,nFx,16-05-1990,31934151
90956042407,en,FSP - all attributes,true,bFbks,Carlos Rios,15-03-1990,stark,00,demoOption1,06435799228,doWbBknF,no,tEk,16-05-1990,28158766
76616818168,nl,Intersolve-whatsapp,false,tQFSZ,Nettie Carr,15-03-1990,greyjoy,49,demoOption3,86108612135,xEPobDPo,yes,vPO,27-10-2002,62899114
13707307806,en,FSP - all attributes,false,YPGof,Virgie Dennis,15-03-1990,lannister,61,demoOption1,40353454902,sIDoiRic,yes,wTw,16-05-1990,57216945
79675970232,en,Intersolve-whatsapp,true,NpPqA,Myra Mack,30-11-2000,stark,42,demoOption3,88869865887,YlpEEHPP,no,OyZ,16-05-1990,92140112
00688638296,nl,FSP - no attributes,false,GfWzo,Lucy Cortez,15-03-1990,greyjoy,77,demoOption3,56452436849,OpskooZp,no,bzH,27-10-2002,17229713
85180196229,nl,Africas-talking,false,Mtwcw,Jeffrey Hawkins,30-11-2000,lannister,90,demoOption1,76401115548,QVdiZEqM,yes,NYS,27-10-2002,54422329
14416425199,nl,Intersolve-whatsapp,false,AVasm,Maggie Alvarado,30-11-2000,greyjoy,14,demoOption2,75630224746,ggRLfrlQ,no,Aut,27-10-2002,51639332
91914239391,en,Intersolve-whatsapp,true,DBZGE,Estella Buchanan,30-11-2000,stark,64,demoOption2,66092974437,JAeJodlb,no,Icx,16-05-1990,65869907
98879620018,en,Bank A,true,BFcBS,Ronald Moss,15-03-1990,greyjoy,85,demoOption1,63795167723,OyJlGEAa,no,dpT,27-10-2002,20487036
22827611549,nl,Intersolve-whatsapp,false,jYuSJ,Francis Snyder,30-11-2000,stark,14,demoOption1,97434493326,KDyRIuHM,yes,TVb,27-10-2002,78511282
29640616619,en,FSP - all attributes,true,qDPOd,Nina Carr,30-11-2000,stark,16,demoOption3,08160716645,QKDtDkFg,yes,jps,16-05-1990,09478291
29309774693,en,Africas-talking,false,WhsDi,Eula Fields,30-11-2000,stark,26,demoOption2,10522925223,wCUXaGgV,yes,Hnm,16-05-1990,90086604
58291932469,nl,Africas-talking,false,ZhzTZ,Lou Terry,30-11-2000,greyjoy,52,demoOption3,85184008327,xcrziWDP,no,Ipb,16-05-1990,11235717
58950817331,nl,Intersolve-whatsapp,false,KpTAx,Ola Harvey,15-03-1990,lannister,77,demoOption2,81135523383,malPZNrQ,no,DPC,16-05-1990,25528800
39492084550,nl,FSP - all attributes,true,YWrUH,Lucas Hunter,15-03-1990,stark,78,demoOption1,81954385841,bEGXDQzl,yes,WHm,16-05-1990,21821880
43557787519,nl,Bank A,true,IwGpD,Glenn Buchanan,30-11-2000,stark,84,demoOption2,10509997763,TxCHRQgL,yes,xVT,27-10-2002,47121982
61244285772,nl,Bank A,true,ojbXj,Abbie Kelly,15-03-1990,stark,37,demoOption1,44287935526,BgVMckDo,no,JRB,27-10-2002,23432070
02696964403,en,Africas-talking,false,nNVrv,Iva Manning,15-03-1990,greyjoy,79,demoOption3,29165033332,KOBWlzxy,no,eJs,16-05-1990,07298031
96341086874,en,Intersolve-whatsapp,false,IpiQX,Katherine Phelps,30-11-2000,lannister,83,demoOption1,69795911419,DhZwFJch,yes,xYb,27-10-2002,01018993
94442741350,nl,Intersolve-whatsapp,false,uosgF,Alexander Foster,30-11-2000,lannister,58,demoOption3,07227222898,rWGxpsfE,yes,FmU,16-05-1990,12267749
08975219438,nl,FSP - all attributes,false,QcXwq,Victor Oliver,15-03-1990,lannister,88,demoOption2,42657946499,YPJneysQ,yes,dBt,27-10-2002,25196138
63270608472,en,Bank A,false,YnWhb,Danny Jimenez,15-03-1990,greyjoy,19,demoOption1,49198256473,gdgxNbDW,no,IFN,16-05-1990,79164870
03447956822,en,Intersolve-whatsapp,false,kyQfl,Wesley Parks,15-03-1990,stark,96,demoOption1,10670503925,ANvfikew,yes,XWM,27-10-2002,67060871
01256275079,nl,Africas-talking,true,qfUIl,Brandon Underwood,30-11-2000,greyjoy,49,demoOption1,14475801931,tHgZSzun,yes,RQk,27-10-2002,03354923
49450073703,nl,Africas-talking,false,QQzlO,Loretta Ramsey,15-03-1990,greyjoy,46,demoOption1,00651496715,iTlyXeiw,no,OAj,16-05-1990,43626952
51079699612,nl,FSP - all attributes,true,ZsRZq,Floyd Ortiz,30-11-2000,lannister,59,demoOption3,77585953630,bzBExOpe,no,hAH,27-10-2002,24114309
98706850285,en,Africas-talking,false,Zxrnm,Mary Vargas,30-11-2000,greyjoy,60,demoOption3,87488505899,lcQNfNXp,yes,EsK,16-05-1990,81253825
86225648082,nl,Bank A,true,YWZwE,Maurice Aguilar,15-03-1990,lannister,08,demoOption2,46484993823,WlQtlfyl,yes,dVk,27-10-2002,10070845
96992513079,en,Bank A,false,iuCso,Thomas McBride,30-11-2000,lannister,83,demoOption2,71929119227,NsJYhegh,yes,uri,27-10-2002,68425624
49813470369,nl,Africas-talking,true,FIEKq,Henrietta Banks,30-11-2000,greyjoy,08,demoOption3,28429850392,PLydPWNR,no,tuk,16-05-1990,32658816
40277806740,en,Bank A,false,VuweB,Gordon Ortiz,30-11-2000,greyjoy,26,demoOption2,98980752107,EDrNdsqC,yes,hwK,27-10-2002,35352802
84278548368,nl,FSP - all attributes,true,BGnzO,Alta Obrien,30-11-2000,greyjoy,54,demoOption1,78864145200,iazixxbh,yes,zzc,16-05-1990,44920103
85499239104,nl,Africas-talking,true,BtFiV,Stephen Daniels,30-11-2000,stark,84,demoOption3,55300770056,dMGhpyMy,yes,cti,16-05-1990,54360730
