phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
51011460695,nl,Intersolve-whatsapp,2,Ian,Mann,Franklin,33445015444
45217904080,nl,Intersolve-no-whatsapp,2,Scott,Bush,Todd,05090884738
71361740895,nl,Intersolve-whatsapp,1,Bradley,Ryan,Ethan,95506263097
69163690847,en,Intersolve-no-whatsapp,1,Iva,Matthews,Mayme,76594238334
46798042787,en,Intersolve-no-whatsapp,2,Hunter,Grant,Danny,48565955779
19786694472,nl,Intersolve-no-whatsapp,2,Stanley,Wheeler,Lee,66006783947
11320130109,en,Intersolve-whatsapp,1,Blanche,Brady,Chris,16567192927
80086413731,nl,Intersolve-whatsapp,1,Lina,Frazier,Adeline,01835648976
31734065055,nl,Intersolve-no-whatsapp,1,Lillie,Allen,Eddie,38491251429
34647034685,en,Intersolve-no-whatsapp,1,Vera,Tyler,Herbert,60431427758
08043429712,nl,Intersolve-no-whatsapp,1,Chester,Howard,Paul,96255222207
23598953904,nl,Intersolve-no-whatsapp,2,Frederick,Cole,Christopher,42708591367
40823261750,en,Intersolve-no-whatsapp,2,Terry,Holmes,Eva,81840292607
23021021103,nl,Intersolve-no-whatsapp,2,Jacob,Patrick,Samuel,74490803822
88193887049,nl,Intersolve-no-whatsapp,1,Timothy,Garrett,Chris,09319308697
69156431478,nl,Intersolve-no-whatsapp,1,Mabel,Yates,Isaiah,83354875743
90552121502,en,Intersolve-whatsapp,2,Antonio,Sutton,Pearl,09213646375
91670962239,en,Intersolve-no-whatsapp,2,Howard,Moody,Andrew,64403538606
27960829413,nl,Intersolve-no-whatsapp,2,Leona,Knight,Justin,95280294960
23575654627,nl,Intersolve-whatsapp,1,Eugenia,Rivera,Virgie,63386997568
37800406080,en,Intersolve-whatsapp,1,Jesse,Wagner,Sallie,89429104233
17148843125,en,Intersolve-no-whatsapp,1,Bryan,Vargas,Alice,94669917346
77059152692,en,Intersolve-no-whatsapp,2,Verna,Aguilar,Sarah,72007200098
96781191096,nl,Intersolve-no-whatsapp,2,Lydia,Blake,Lina,10971320986
68400217779,en,Intersolve-no-whatsapp,1,Birdie,Craig,Helena,82004667888
62372400423,nl,Intersolve-no-whatsapp,1,Douglas,Coleman,Allen,16993103479
33994239010,nl,Intersolve-whatsapp,2,Hunter,Ryan,Stella,32738513364
41575381525,en,Intersolve-no-whatsapp,2,Jason,Webb,Tom,64531178781
31752193678,en,Intersolve-no-whatsapp,2,Nicholas,Fowler,Jason,29145661755
40736699227,nl,Intersolve-whatsapp,2,Anne,Gibbs,Chase,80168139127
71906528884,en,Intersolve-whatsapp,1,Glenn,Miles,Cora,07008342636
86956207135,nl,Intersolve-whatsapp,1,Eliza,Lowe,Clarence,84865681770
39608906692,en,Intersolve-whatsapp,2,Aiden,Ingram,Elsie,88979961065
56505290526,en,Intersolve-whatsapp,1,Lee,Bush,Carlos,48323114185
88767656171,en,Intersolve-no-whatsapp,2,Alfred,Stanley,Ollie,08089984169
80545118834,nl,Intersolve-no-whatsapp,1,Gregory,Taylor,Roy,04314891999
00772475347,en,Intersolve-no-whatsapp,1,Rodney,Holmes,Abbie,78214804195
77669818431,en,Intersolve-no-whatsapp,2,Alvin,Martinez,Milton,32306496234
79451673924,nl,Intersolve-whatsapp,1,Mason,Olson,Essie,53064006198
35670828211,en,Intersolve-no-whatsapp,1,Zachary,Grant,Joshua,23762628469
01258919108,en,Intersolve-whatsapp,2,Jonathan,Lewis,Lillian,86691773625
56879489747,nl,Intersolve-no-whatsapp,2,Lucille,Torres,Abbie,21872213655
36363704788,en,Intersolve-no-whatsapp,2,Olive,Goodwin,Steven,20727730260
02461616195,en,Intersolve-whatsapp,2,Rodney,Matthews,Tommy,89929403654
99442726544,nl,Intersolve-no-whatsapp,2,Justin,Greer,Hunter,16969177719
75115398659,nl,Intersolve-whatsapp,1,Scott,Payne,Mabel,18188790886
81580935228,nl,Intersolve-no-whatsapp,1,Ralph,Lopez,Minerva,36685235463
85337488966,en,Intersolve-whatsapp,1,Iva,Greene,Maude,52811981608
61615410800,nl,Intersolve-no-whatsapp,2,Leo,Pena,Jimmy,52428171932
91015311242,en,Intersolve-whatsapp,1,Georgie,Holt,Herman,62322377163
97681474143,nl,Intersolve-whatsapp,1,Flora,Shaw,Randall,31045082243
74859725146,nl,Intersolve-no-whatsapp,2,Isabel,Cross,Nora,88500994236
70932736650,nl,Intersolve-no-whatsapp,1,Ina,Garcia,Joshua,81898675189
57296592913,en,Intersolve-no-whatsapp,2,Carl,Howell,Lettie,37563692367
74894248725,nl,Intersolve-whatsapp,2,Lee,Lambert,John,38447752568
73353150364,en,Intersolve-whatsapp,2,Abbie,Reeves,Roy,10676979692
89196587319,nl,Intersolve-no-whatsapp,2,Stanley,Ruiz,Ann,58384763058
83536146430,en,Intersolve-no-whatsapp,1,Tillie,Kennedy,Hunter,38599567537
83739367069,nl,Intersolve-whatsapp,2,Leila,Sullivan,Carl,88451042377
70619293587,nl,Intersolve-no-whatsapp,2,Peter,Ryan,Edgar,13614844885
08604303927,nl,Intersolve-no-whatsapp,2,Bradley,Herrera,Tommy,04969474050
86091485733,en,Intersolve-no-whatsapp,2,Kate,Guerrero,Leona,49139585802
81015805080,en,Intersolve-no-whatsapp,1,Marian,Austin,Luis,59424731597
47525772633,nl,Intersolve-whatsapp,1,Sarah,Meyer,Justin,97321384074
51612050413,nl,Intersolve-no-whatsapp,1,Sara,Walsh,Randall,17341140131
04553265193,nl,Intersolve-no-whatsapp,1,Nicholas,Harper,Carlos,03792219787
10177811674,en,Intersolve-no-whatsapp,2,Francis,Ortega,Carrie,35859874518
23695758401,en,Intersolve-no-whatsapp,2,Randall,Salazar,Ernest,85440036329
81274471150,nl,Intersolve-no-whatsapp,2,Susan,Sanchez,Keith,11303408529
49877247897,nl,Intersolve-whatsapp,2,Julian,Ramirez,Eula,90738666920
38912812823,nl,Intersolve-no-whatsapp,1,Lou,Sandoval,Lora,46615078334
11667602459,en,Intersolve-whatsapp,1,Bernice,Hicks,Martin,25494491923
42238947723,nl,Intersolve-no-whatsapp,1,Essie,Cox,Isabella,70230376875
71245807973,nl,Intersolve-whatsapp,2,Devin,Jensen,Dollie,27882549626
44643325809,nl,Intersolve-whatsapp,1,Clara,Chavez,Hunter,75605975435
44848045890,en,Intersolve-no-whatsapp,2,Lucas,Rice,Miguel,93002459923
59737475983,en,Intersolve-no-whatsapp,2,Kyle,Curtis,Scott,33019652694
56278871578,en,Intersolve-whatsapp,2,Terry,Patton,Myrtie,28105417812
58681718276,en,Intersolve-whatsapp,1,Wayne,George,Lulu,91327162878
77360862853,en,Intersolve-no-whatsapp,2,Harriet,Wood,Marion,48249775596
86475490353,en,Intersolve-whatsapp,2,Estelle,Vargas,Nancy,67152946467
65741392404,en,Intersolve-whatsapp,2,Olive,Mann,Lizzie,40056142459
56603368956,nl,Intersolve-whatsapp,2,Micheal,Cohen,Dale,46953584111
26477949882,en,Intersolve-whatsapp,2,Richard,Kennedy,Eddie,83038509471
76672338124,en,Intersolve-whatsapp,2,Warren,Wong,Frank,52832256143
55378992827,en,Intersolve-no-whatsapp,1,Milton,Morton,Warren,16267741908
26292511729,nl,Intersolve-no-whatsapp,1,Olive,Yates,Clara,45610145964
53072900019,en,Intersolve-no-whatsapp,1,Leonard,Daniel,Clifford,12488403977
45978100567,en,Intersolve-no-whatsapp,2,Kathryn,Lawrence,Mina,10490419568
96122990313,nl,Intersolve-no-whatsapp,1,Eugene,Davidson,Alma,91741636270
21886967674,en,Intersolve-whatsapp,1,Jose,Coleman,Nettie,16316583519
63435643485,en,Intersolve-no-whatsapp,2,Rachel,Neal,Mario,87731270935
07326790967,nl,Intersolve-no-whatsapp,1,Marion,Fuller,Ollie,30726926395
26570010436,en,Intersolve-no-whatsapp,2,Cameron,Gonzalez,Harvey,44084276944
29414332073,nl,Intersolve-whatsapp,2,John,Hawkins,Marie,51609513080
17311747547,en,Intersolve-no-whatsapp,2,May,Underwood,Charles,88790076742
44838402066,nl,Intersolve-whatsapp,2,Glenn,Stevens,Donald,83853057635
54334496785,en,Intersolve-whatsapp,2,Joseph,Ball,Marguerite,20193271759
35431432759,en,Intersolve-no-whatsapp,2,Ella,Cortez,Owen,34610656096
83696252411,nl,Intersolve-whatsapp,2,Irene,Lewis,Franklin,68035080784
58307885427,en,Intersolve-whatsapp,1,Leila,Tran,Amelia,44452777017
72828466991,nl,Intersolve-whatsapp,2,Marion,Dawson,Ina,63881148470
99567435847,nl,Intersolve-whatsapp,1,Gene,Stephens,Ricky,22617661662
18772632119,nl,Intersolve-whatsapp,1,Gordon,McBride,Lura,44020532056
96077467347,nl,Intersolve-whatsapp,1,Henry,Newman,Ryan,30680710062
65500295047,en,Intersolve-whatsapp,2,Eugenia,Carter,Jeffery,62004408225
09279563012,en,Intersolve-no-whatsapp,2,Emily,Osborne,Rena,19524250313
90167386697,en,Intersolve-no-whatsapp,2,Rosetta,Jordan,Landon,35335874861
92129285299,nl,Intersolve-no-whatsapp,1,Evan,Stephens,Roger,51088059037
30162589114,en,Intersolve-no-whatsapp,1,Nina,Sherman,Sadie,79597882204
02979160169,nl,Intersolve-no-whatsapp,1,Ricky,Neal,Travis,43125783252
54402187947,en,Intersolve-no-whatsapp,2,Danny,Hamilton,Cecelia,13685405474
85071403889,en,Intersolve-no-whatsapp,1,Chris,Evans,Florence,06439878898
39330734587,nl,Intersolve-whatsapp,1,Fannie,Cole,Owen,02146660978
92997737903,nl,Intersolve-no-whatsapp,2,Jesus,West,Sue,41705162954
83438331468,nl,Intersolve-no-whatsapp,2,John,Harvey,Stephen,27819197295
14937784209,en,Intersolve-no-whatsapp,1,Albert,Powell,Lulu,63618845121
50997332518,nl,Intersolve-whatsapp,2,Howard,Tyler,Nannie,10139806788
45344737302,nl,Intersolve-no-whatsapp,1,Nancy,Lucas,Jim,96435861935
05966526450,nl,Intersolve-whatsapp,2,Jennie,Underwood,Della,87457296256
13794058399,nl,Intersolve-whatsapp,1,Marc,Davis,David,55782414675
95189848635,nl,Intersolve-no-whatsapp,2,Hattie,Cannon,Eugene,47568944433
03810252045,en,Intersolve-whatsapp,2,Bernard,Jefferson,Peter,72469640003
42375516380,nl,Intersolve-whatsapp,1,Shawn,McGee,Elnora,26246985688
31613138915,nl,Intersolve-no-whatsapp,1,Edward,Lamb,Adam,09495414698
68443686350,nl,Intersolve-no-whatsapp,1,Blake,Cobb,Theodore,58817420876
80543812497,nl,Intersolve-whatsapp,2,Carolyn,Riley,Luella,43078020505
30333761134,nl,Intersolve-whatsapp,1,Theresa,Greer,Aaron,54450231744
41489340783,en,Intersolve-no-whatsapp,1,Jonathan,White,Cameron,92633074654
37582088243,nl,Intersolve-no-whatsapp,1,Bill,Sparks,Olivia,09195896959
55796800715,en,Intersolve-whatsapp,1,Alfred,Garcia,Jacob,87304769650
78758586350,nl,Intersolve-whatsapp,2,Olive,Reynolds,Russell,90874061195
29493065512,nl,Intersolve-no-whatsapp,2,Jared,Vaughn,Virginia,92370054983
14911561553,nl,Intersolve-no-whatsapp,1,Eva,Campbell,Douglas,61332576235
83653325468,nl,Intersolve-no-whatsapp,1,Alice,Estrada,Mildred,43032039508
26334579366,nl,Intersolve-whatsapp,2,Elnora,Clarke,Adelaide,01065394502
78415456623,en,Intersolve-whatsapp,2,Stephen,Jensen,Craig,67017249632
25440446637,en,Intersolve-no-whatsapp,2,Stanley,Austin,Alice,38557482298
73333838794,nl,Intersolve-whatsapp,1,Ora,Murray,Frank,78470747112
54464837426,en,Intersolve-whatsapp,1,Cody,Santiago,Francis,27363676702
53770048406,en,Intersolve-whatsapp,1,George,Quinn,Winifred,05851038066
80013730367,en,Intersolve-whatsapp,2,Ray,Morrison,Anne,17564177764
23133683296,nl,Intersolve-no-whatsapp,1,Brian,Maldonado,Lida,96218219059
88221025153,nl,Intersolve-no-whatsapp,2,Gussie,Barker,Lydia,42031082534
67598979505,nl,Intersolve-whatsapp,1,Leo,Graham,Evelyn,75914056683
48065463176,nl,Intersolve-no-whatsapp,2,Ian,Foster,Shane,24445556189
82055449911,nl,Intersolve-no-whatsapp,1,Gabriel,McKenzie,Millie,54772932237
73483728695,nl,Intersolve-no-whatsapp,2,Sadie,Brock,Mabelle,55875218593
09471431954,en,Intersolve-whatsapp,2,Tommy,Hunter,Josephine,74175923393
78021008258,nl,Intersolve-whatsapp,2,Evelyn,Francis,Hunter,84014537753
38584222478,en,Intersolve-no-whatsapp,2,Elmer,Brady,Jon,70727379428
69158504807,nl,Intersolve-whatsapp,1,Michael,Robinson,Matilda,87560911807
18163371116,en,Intersolve-whatsapp,1,Walter,Rice,Robert,28549472442
38798012971,nl,Intersolve-whatsapp,1,Lucinda,Hopkins,Ethan,01752261170
82755804803,en,Intersolve-no-whatsapp,2,Terry,Burns,Charlotte,37763970160
91813710891,en,Intersolve-whatsapp,1,Johnny,Paul,Marion,07418567486
79993695771,en,Intersolve-whatsapp,2,Evan,Cross,Nellie,28849821768
80499304338,en,Intersolve-whatsapp,1,Lettie,Olson,Dennis,55707081142
79630594647,nl,Intersolve-whatsapp,2,Mabelle,Mack,Ralph,06356682811
69789856910,en,Intersolve-no-whatsapp,2,Lou,Burke,Flora,06082796169
21240077980,en,Intersolve-whatsapp,1,Bradley,Allison,Aaron,26579365728
94680828883,en,Intersolve-whatsapp,1,Herman,Bell,Tommy,68994780630
79078571768,nl,Intersolve-no-whatsapp,1,Eleanor,Robertson,Harold,78513310038
31365220966,en,Intersolve-whatsapp,2,Todd,Gilbert,Luella,37852963619
46943759796,en,Intersolve-no-whatsapp,2,Rose,Howard,Benjamin,19072234769
83141122237,nl,Intersolve-whatsapp,2,Michael,Greene,Florence,87401264588
82516759342,en,Intersolve-whatsapp,1,Luella,Reyes,Emma,40322358039
70058847853,en,Intersolve-no-whatsapp,2,Andrew,Bridges,Fred,52876808983
59429944617,nl,Intersolve-no-whatsapp,1,Leila,Rivera,Maurice,66954556270
85710085841,en,Intersolve-whatsapp,1,Florence,Tran,Mabelle,10469829654
63850683978,en,Intersolve-whatsapp,1,Betty,Munoz,Jacob,75103888448
13802490682,en,Intersolve-whatsapp,1,Virgie,Hale,Ola,81779963141
85622660204,nl,Intersolve-no-whatsapp,2,Jesse,Hunt,Bessie,20501583764
05565576195,en,Intersolve-no-whatsapp,1,Herman,Curry,Eunice,69521838613
81510727895,en,Intersolve-whatsapp,2,Mable,Strickland,Ray,74280420957
43393331666,en,Intersolve-whatsapp,2,Mamie,Norman,Ann,38797538840
69565545382,en,Intersolve-no-whatsapp,2,Caroline,Adams,Emilie,11673267529
27858708448,nl,Intersolve-whatsapp,1,Jeffery,Owen,Mathilda,80101855561
70002479912,en,Intersolve-no-whatsapp,2,Janie,Hampton,Jennie,57470550371
64781259386,en,Intersolve-whatsapp,1,Cornelia,Alvarado,Craig,61704301761
08100226659,nl,Intersolve-whatsapp,1,Luke,Jackson,Stanley,38243858433
63203330670,en,Intersolve-whatsapp,2,Theresa,Watkins,Edward,76676954574
82238591315,nl,Intersolve-no-whatsapp,2,Jose,Townsend,Delia,44063960520
39485487247,en,Intersolve-whatsapp,2,Micheal,Meyer,Nell,77345623187
38343790438,en,Intersolve-no-whatsapp,1,Chad,Chapman,Rhoda,81979937082
24625735058,nl,Intersolve-whatsapp,2,Miguel,Sutton,Brent,89258666299
28782953680,en,Intersolve-no-whatsapp,2,Gordon,Strickland,Landon,73517960578
69624386736,en,Intersolve-whatsapp,1,Nina,Rose,Terry,56497872507
41257972097,en,Intersolve-no-whatsapp,1,Lucille,Sparks,Gerald,39386060778
05980311115,nl,Intersolve-no-whatsapp,1,Lilly,Sparks,Olga,10076658973
63042398490,nl,Intersolve-no-whatsapp,1,Dominic,Soto,George,71814340503
19577354444,nl,Intersolve-no-whatsapp,2,Delia,Hoffman,Cora,30452677053
84508732550,en,Intersolve-whatsapp,2,Marion,Rowe,Steven,74500500738
24176527614,en,Intersolve-no-whatsapp,2,James,Pena,Jason,12507755992
26858728709,nl,Intersolve-no-whatsapp,2,Elijah,Kim,Bessie,31964845150
51828641456,en,Intersolve-whatsapp,1,Jordan,Bailey,Curtis,77689577420
08844284772,nl,Intersolve-whatsapp,1,Marian,Gonzales,Curtis,21376329745
68664993431,nl,Intersolve-whatsapp,1,Dean,Robinson,Jonathan,23047837266
82177105665,nl,Intersolve-whatsapp,2,Daisy,Farmer,Bill,39851234278
86949374878,nl,Intersolve-whatsapp,2,Etta,Hunt,Raymond,33048837803
09801644672,nl,Intersolve-no-whatsapp,2,Sophia,Rivera,Betty,45556626201
29023546208,en,Intersolve-no-whatsapp,1,Mitchell,Watkins,Lilly,29770123474
06802022488,nl,Intersolve-whatsapp,1,Mae,Watson,Steve,64587238048
19832889269,nl,Intersolve-no-whatsapp,2,Edith,Erickson,Lucile,64874955701
73063265422,nl,Intersolve-no-whatsapp,1,Noah,Reid,Dominic,72182009323
84217282497,nl,Intersolve-no-whatsapp,1,Rena,Wilkerson,Ryan,55287690070
89080681456,nl,Intersolve-whatsapp,1,Stephen,Weber,Katharine,31282599762
62011632691,nl,Intersolve-no-whatsapp,1,Tillie,Jefferson,Nathan,05707400673
45649907243,nl,Intersolve-whatsapp,1,Inez,Manning,Minnie,79723481791
60654404760,en,Intersolve-no-whatsapp,2,Jeffrey,Wagner,Clifford,53177451414
47696693209,nl,Intersolve-no-whatsapp,2,Alice,Freeman,Susie,64491873125
91590131617,en,Intersolve-no-whatsapp,1,Nancy,Parker,Logan,19262766057
03250113057,en,Intersolve-whatsapp,2,Brent,Sandoval,Dollie,58241416116
70049703686,nl,Intersolve-no-whatsapp,2,Mason,Jordan,Lilly,54823845250
97772458205,en,Intersolve-whatsapp,1,Roger,Rose,Chad,46837785184
80088328556,nl,Intersolve-whatsapp,1,Manuel,Marsh,Lucas,94028295809
33169112032,en,Intersolve-whatsapp,1,Ellen,Cohen,Tom,97936295862
69679685743,nl,Intersolve-no-whatsapp,1,Amelia,McDonald,Randy,53075211989
19129796328,en,Intersolve-no-whatsapp,2,Mittie,Paul,Ralph,01089779346
63310388045,nl,Intersolve-whatsapp,1,Maud,Bridges,Rosie,47561431846
24755659734,en,Intersolve-whatsapp,2,Garrett,Lamb,Jeffery,33781804091
28772654502,nl,Intersolve-whatsapp,1,Etta,Page,Edith,68098112833
27481173488,nl,Intersolve-whatsapp,1,Victor,Conner,Alta,95847069003
18387011768,en,Intersolve-whatsapp,2,Lillie,Stanley,David,02119436442
32995719697,en,Intersolve-whatsapp,1,Leonard,Russell,Myrtie,90364355520
85920112375,nl,Intersolve-no-whatsapp,2,Mario,Cobb,Sophia,59734684613
45853794081,nl,Intersolve-no-whatsapp,1,Dean,Kim,Sean,52252125602
76457937977,nl,Intersolve-whatsapp,1,Andre,Turner,Michael,63536188654
48215555381,en,Intersolve-no-whatsapp,2,Gilbert,Thornton,Nicholas,54138619862
49557098613,nl,Intersolve-no-whatsapp,2,Cameron,Collins,Joel,13114592378
30405895688,nl,Intersolve-whatsapp,1,Elva,Nelson,Anne,57274311285
35618321122,en,Intersolve-whatsapp,1,Iva,Kelley,Alan,27952720458
81715084993,en,Intersolve-whatsapp,1,Ricardo,Strickland,Norman,42930378749
82683025231,nl,Intersolve-no-whatsapp,2,Alta,Edwards,Nora,84245037783
26161800022,en,Intersolve-no-whatsapp,2,Juan,Stevenson,Justin,48692844417
27487425302,en,Intersolve-no-whatsapp,2,Melvin,Obrien,Gertrude,20360507676
96800455296,en,Intersolve-whatsapp,1,John,McKinney,Maud,17805362736
46434172357,en,Intersolve-no-whatsapp,1,Jordan,Gomez,Claudia,45812033248
76945044625,nl,Intersolve-no-whatsapp,1,Harold,Allison,Minerva,58940474472
77907227366,en,Intersolve-no-whatsapp,1,Steven,Higgins,Wayne,15307494587
17545306976,en,Intersolve-no-whatsapp,1,Gabriel,Allison,Winifred,06997876281
66637766066,nl,Intersolve-no-whatsapp,2,Benjamin,Mitchell,Jim,96809324426
53100147930,en,Intersolve-whatsapp,1,Angel,Howard,Hettie,58152783509
16352020312,nl,Intersolve-no-whatsapp,2,Elijah,Richards,Marvin,23829424193
43567688211,nl,Intersolve-no-whatsapp,1,Callie,Watts,Isaac,94155766230
14948083412,nl,Intersolve-whatsapp,1,Jimmy,Walton,Elijah,66729513621
89811054642,en,Intersolve-whatsapp,2,Cecilia,Garcia,Adele,13990345812
52524737882,nl,Intersolve-whatsapp,1,Anthony,Ball,Lee,86188890406
05998156948,en,Intersolve-whatsapp,1,Francisco,Mann,Evan,96502722105
24752725160,en,Intersolve-no-whatsapp,1,Leah,Willis,Walter,43560435464
33269954200,nl,Intersolve-no-whatsapp,1,Charlotte,Frazier,Phillip,43043607445
80735585866,nl,Intersolve-no-whatsapp,2,Rosetta,Nash,Minerva,24583574229
98036533615,en,Intersolve-whatsapp,1,Mary,Griffin,Gilbert,38944878033
69202164810,nl,Intersolve-whatsapp,1,Benjamin,Carter,Nicholas,45899068852
24507124619,en,Intersolve-no-whatsapp,1,Fannie,Clarke,Esther,34845534485
53669187538,nl,Intersolve-whatsapp,2,Edith,Cruz,Glen,64396292735
74579819299,en,Intersolve-no-whatsapp,1,Nina,Flores,Jack,52770775569
82851895352,en,Intersolve-whatsapp,2,Cecelia,Walsh,Ina,53638368672
78840212964,en,Intersolve-whatsapp,1,Travis,Bell,Winifred,99340953722
29988652955,en,Intersolve-no-whatsapp,1,Inez,Sherman,Ronald,29614825097
15666583403,en,Intersolve-no-whatsapp,2,Vera,Ferguson,Samuel,59562274321
21445323149,nl,Intersolve-whatsapp,1,Nannie,Cummings,Jonathan,38598444028
00282194097,nl,Intersolve-whatsapp,1,Jorge,Anderson,Maria,43776568627
54690894370,nl,Intersolve-no-whatsapp,2,Stanley,Jacobs,Theresa,67629045146
57141116624,nl,Intersolve-whatsapp,1,Eleanor,Shaw,Isaiah,70012364799
04451741321,en,Intersolve-no-whatsapp,2,Bobby,Pena,Pearl,01123901631
54380852829,nl,Intersolve-no-whatsapp,2,Cynthia,Long,Lydia,65975128124
48250404050,nl,Intersolve-no-whatsapp,1,Mildred,McCarthy,Rosalie,47128009253
37936489876,nl,Intersolve-no-whatsapp,1,Josephine,Day,Francis,68178946854
13421641047,nl,Intersolve-no-whatsapp,2,Daisy,Hall,Clara,39009758849
90834184981,nl,Intersolve-whatsapp,2,Jeff,Craig,Carolyn,02680479070
24656742998,en,Intersolve-no-whatsapp,1,Tom,Hill,Delia,99530379782
38022821974,nl,Intersolve-whatsapp,2,Marc,Perez,Flora,97382969489
57346225290,nl,Intersolve-no-whatsapp,2,Violet,Bowman,Addie,06751553294
62660704685,nl,Intersolve-no-whatsapp,2,Isaac,Wheeler,Ralph,26375264856
53803586175,en,Intersolve-no-whatsapp,1,Nelle,Payne,Don,43964358471
90045823732,en,Intersolve-no-whatsapp,1,Beatrice,Morton,Theodore,84226138431
22325201282,nl,Intersolve-whatsapp,1,Sarah,Rivera,Clifford,39885159522
64425972589,en,Intersolve-no-whatsapp,2,Herman,Reyes,Rebecca,34811451427
73744546359,nl,Intersolve-whatsapp,2,Hester,Mitchell,Mamie,84086243002
28277932345,nl,Intersolve-whatsapp,2,Tillie,Douglas,Lillie,95606273108
70063423819,en,Intersolve-no-whatsapp,2,Mary,Barton,Steve,46719669315
49792474999,en,Intersolve-no-whatsapp,2,Cecelia,Potter,Elva,83858565074
02424344123,en,Intersolve-whatsapp,2,Roy,Ray,Jayden,07248867604
04552780315,en,Intersolve-whatsapp,1,Milton,Cruz,Effie,04977410351
14240062141,en,Intersolve-no-whatsapp,1,Eugene,Poole,Mark,92738577540
96619473378,en,Intersolve-no-whatsapp,1,Elva,Dean,Derek,58830166724
62210443786,nl,Intersolve-no-whatsapp,1,Alberta,Cole,Inez,07377200600
31304252162,en,Intersolve-no-whatsapp,2,Emilie,Gray,Norman,83182189829
78751612185,en,Intersolve-no-whatsapp,1,Lawrence,Bridges,Mason,26814423697
82231253422,nl,Intersolve-whatsapp,1,Willie,Wallace,Viola,47278062611
95308787329,nl,Intersolve-no-whatsapp,2,Cole,Pena,Francis,34403108101
54238822450,nl,Intersolve-no-whatsapp,2,Lydia,Gordon,Bernice,63064828418
00749008301,nl,Intersolve-whatsapp,2,Bill,Frazier,Lou,16089579113
13049935536,nl,Intersolve-no-whatsapp,1,Hester,Porter,Daniel,30766021151
55513743603,nl,Intersolve-whatsapp,1,Chad,Bush,Vincent,25262918346
81762338600,en,Intersolve-no-whatsapp,1,Dennis,Frank,Elijah,49627973335
27814957851,en,Intersolve-whatsapp,2,Leah,Beck,Sam,49908713160
11606000541,en,Intersolve-no-whatsapp,2,Julian,Williams,Harriet,94054725450
07683327479,nl,Intersolve-no-whatsapp,2,Edward,Becker,Jon,58645509763
91594009329,en,Intersolve-whatsapp,2,Ronnie,Holland,Ricardo,25822534695
47995088886,nl,Intersolve-no-whatsapp,1,Jeffrey,Norris,Floyd,36707350113
00883791281,nl,Intersolve-no-whatsapp,2,Daniel,Cook,Adrian,39370676913
30852841300,en,Intersolve-no-whatsapp,2,Hester,Bennett,Lucinda,92300099282
58188710990,en,Intersolve-whatsapp,1,Lora,Hodges,John,67128238901
63531136486,en,Intersolve-no-whatsapp,1,Adelaide,Alexander,John,46135749752
34000542278,en,Intersolve-no-whatsapp,2,Ophelia,Lloyd,Benjamin,97116889086
69930453873,nl,Intersolve-whatsapp,1,Floyd,Evans,Martha,85822304671
18350115345,nl,Intersolve-no-whatsapp,2,Katherine,Pittman,Edna,80338499127
35196274153,en,Intersolve-whatsapp,2,Eddie,Ellis,Mark,03109634425
30344887071,nl,Intersolve-whatsapp,2,Jessie,Blair,Abbie,73197424146
89731533019,en,Intersolve-no-whatsapp,2,Eugenia,Luna,Tom,94081395296
16775592349,en,Intersolve-no-whatsapp,2,Joe,Porter,Susie,84462546288
53685060164,nl,Intersolve-no-whatsapp,2,Mabelle,Adkins,Sadie,12434069462
78138801069,en,Intersolve-no-whatsapp,2,Andrew,Singleton,Sallie,53222063496
58892704093,en,Intersolve-whatsapp,1,Lucille,McGuire,Sara,14831398762
67420138748,nl,Intersolve-whatsapp,2,Bertha,Bush,Brett,05476957948
41102410699,en,Intersolve-no-whatsapp,2,Christian,Simmons,Cody,34808707788
19382864240,nl,Intersolve-whatsapp,1,Jeremy,Brady,Harry,18205938818
84376447554,en,Intersolve-no-whatsapp,1,Alfred,Erickson,Lina,37281910586
31025315473,en,Intersolve-whatsapp,2,Katherine,Maldonado,Isabelle,26799034437
07737508698,nl,Intersolve-no-whatsapp,1,Travis,Nguyen,Peter,48887406268
79632535902,nl,Intersolve-whatsapp,1,Trevor,Abbott,Fred,31661082749
33199187739,nl,Intersolve-no-whatsapp,2,Emilie,Estrada,Grace,53622112260
35225227549,en,Intersolve-no-whatsapp,1,Ora,Gill,Bettie,74321269897
67536351798,en,Intersolve-whatsapp,1,John,Hunt,Bettie,26922759271
77997356024,en,Intersolve-no-whatsapp,1,Nettie,Cobb,Johnny,01499346894
03037365162,nl,Intersolve-whatsapp,1,Rosetta,Fitzgerald,Jose,24804372426
68184236892,nl,Intersolve-whatsapp,2,Cameron,Schneider,Jose,79756093885
05952178034,nl,Intersolve-whatsapp,1,Mamie,Potter,Mario,20421789936
99494450627,en,Intersolve-whatsapp,2,Florence,Collier,Beulah,70297354126
38227107375,en,Intersolve-no-whatsapp,1,Cole,Cross,Floyd,93846851993
29322010741,en,Intersolve-no-whatsapp,2,Rosetta,Sullivan,Ethan,08118702380
09144946649,nl,Intersolve-whatsapp,2,Patrick,Carson,Jerome,74877872255
18191449812,en,Intersolve-no-whatsapp,2,Scott,Grant,Bernice,92655871842
30656075242,en,Intersolve-no-whatsapp,2,Shawn,Watson,Nannie,05399410046
